1731571368.1380363,527.0
1731571368.2332976,595.0
1731571368.326671,608.0
1731571368.4290712,542.0
1731571368.5029466,405.0
1731571368.5859978,239.0
1731571368.676699,105.0
1731571368.7496533,56.0
1731571368.8027847,123.0
1731571368.8641667,295.0
1731571368.9185648,527.0
1731571368.987133,753.0
1731571369.0472748,909.0
1731571369.111917,956.0
1731571369.1605542,891.0
1731571369.2212768,751.0
1731571369.278567,574.0
1731571369.3454177,457.0
1731571369.4112382,417.0
1731571369.4738002,451.0
1731571369.5366983,527.0
1731571369.6018898,592.0
1731571369.6597862,599.0
1731571369.7249618,526.0
1731571369.7837968,386.0
1731571369.8443272,224.0
1731571369.9001675,98.0
1731571369.9733353,63.0
1731571370.0495455,143.0
1731571370.1146967,324.0
1731571370.1675436,559.0
1731571370.2452857,780.0
1731571370.347922,925.0
1731571370.4225214,958.0
1731571370.4878669,882.0
1731571370.5489042,718.0
1731571370.603533,562.0
1731571370.6734478,454.0
1731571370.7414236,424.0
1731571370.8080592,466.0
1731571370.8734744,543.0
1731571370.9460387,603.0
1731571371.0150173,602.0
1731571371.083658,519.0
1731571371.1519568,372.0
1731571371.2129283,208.0
1731571371.2684627,87.0
1731571371.343092,60.0
1731571371.4090776,150.0
1731571371.4807158,339.0
1731571371.5554378,575.0
1731571371.625029,792.0
1731571371.6923401,928.0
1731571371.767264,951.0
1731571371.840803,856.0
1731571371.9143124,701.0
1731571371.9920409,545.0
1731571372.0505776,442.0
1731571372.1108644,418.0
1731571372.1794693,465.0
1731571372.2344,543.0
1731571372.2969651,599.0
1731571372.365173,591.0
1731571372.434114,503.0
1731571372.5006187,354.0
1731571372.6558385,194.0
1731571372.7393982,83.0
1731571372.803649,69.0
1731571372.8747997,172.0
1731571372.9329972,369.0
1731571372.9952133,607.0
1731571373.0741084,817.0
1731571373.1982462,941.0
1731571373.2776206,942.0
1731571373.3546548,841.0
1731571373.417274,686.0
1731571373.4901662,536.0
1731571373.5640943,442.0
1731571373.642398,427.0
1731571373.7118824,480.0
1731571373.8364048,558.0
1731571373.9446132,609.0
1731571374.0151322,592.0
1731571374.086065,494.0
1731571374.1527429,339.0
1731571374.21472,178.0
1731571374.2744353,73.0
1731571374.3295875,69.0
1731571374.3937454,181.0
1731571374.4544487,384.0
1731571374.5209448,622.0
1731571374.5918493,827.0
1731571374.7602577,942.0
1731571374.8242102,939.0
1731571374.8856192,828.0
1731571374.9583056,668.0
1731571375.033858,519.0
1731571375.1017354,431.0
1731571375.1653488,423.0
1731571375.2312663,479.0
1731571375.2960029,557.0
1731571375.3630676,604.0
1731571375.4301965,580.0
1731571375.49804,477.0
1731571375.5602813,321.0
1731571375.6152825,166.0
1731571375.6741557,71.0
1731571375.7354214,81.0
1731571375.8000321,205.0
1731571375.8674839,415.0
1731571375.931543,653.0
1731571376.0307546,850.0
1731571376.1118293,951.0
1731571376.2024403,929.0
1731571376.2981517,813.0
1731571376.4023163,653.0
1731571376.496581,511.0
1731571376.6107144,432.0
1731571376.787341,433.0
1731571376.8763819,495.0
1731571376.9542537,572.0
1731571377.0302293,612.0
1731571377.0889165,578.0
1731571377.1999397,466.0
1731571377.2646794,305.0
1731571377.34198,151.0
1731571377.4012547,63.0
1731571377.4570782,82.0
1731571377.5219624,216.0
1731571377.5757995,431.0
1731571377.6432815,668.0
1731571377.7000542,879.0
1731571377.759163,959.0
1731571377.8549225,924.0
1731571377.9660456,798.0
1731571378.0702703,636.0
1731571378.1532016,496.0
1731571378.2216432,423.0
1731571378.284953,430.0
1731571378.3516295,495.0
1731571378.414433,571.0
1731571378.4807286,605.0
1731571378.5324667,565.0
1731571378.598822,448.0
1731571378.656752,288.0
1731571378.7206798,140.0
1731571378.7840276,64.0
1731571378.8792725,97.0
1731571378.9953623,242.0
1731571379.0605063,463.0
1731571379.1158519,712.0
1731571379.1849725,886.0
1731571379.239249,956.0
1731571379.3034158,912.0
1731571379.3631823,782.0
1731571379.4320345,622.0
1731571379.4970746,489.0
1731571379.5568957,426.0
1731571379.6147332,442.0
1731571379.6856534,511.0
1731571379.7477767,584.0
1731571379.8081524,612.0
1731571379.87116,562.0
1731571379.9415236,436.0
1731571380.0274894,272.0
1731571380.0901296,126.0
1731571380.1481488,57.0
1731571380.2078476,100.0
1731571380.272831,254.0
1731571380.3393764,511.0
1731571380.3923833,740.0
1731571380.4657168,905.0
1731571380.5314825,961.0
1731571380.598547,905.0
1731571380.6510966,767.0
1731571380.7170947,604.0
1731571380.7769623,475.0
1731571380.840427,418.0
1731571380.8946538,440.0
1731571380.9870608,511.0
1731571381.1079996,582.0
1731571381.1797981,604.0
1731571381.3147678,547.0
1731571381.4334626,418.0
1731571381.5064962,255.0
1731571381.5760286,117.0
1731571381.645363,61.0
1731571381.7170312,117.0
1731571381.7814565,295.0
1731571381.8388665,527.0
1731571381.9107692,753.0
1731571381.9829006,909.0
1731571382.0788608,956.0
1731571382.16885,891.0
1731571382.2483919,751.0
1731571382.3697698,591.0
1731571382.4409378,470.0
1731571382.504507,424.0
1731571382.5727127,453.0
1731571382.6345897,527.0
1731571382.7047682,595.0
1731571382.8162136,608.0
1731571382.8905864,542.0
1731571382.962588,405.0
1731571383.1012726,239.0
1731571383.18312,105.0
1731571383.248697,56.0
1731571383.303525,143.0
1731571383.371456,324.0
1731571383.4366653,559.0
1731571383.4967508,780.0
1731571383.5612226,925.0
1731571383.6274307,958.0
1731571383.6803348,882.0
1731571383.7469594,734.0
1731571383.8060749,574.0
1731571383.86981,457.0
1731571383.93069,417.0
