1731669661.4340224,653.0
1731669661.4832017,850.0
1731669661.5435054,953.0
1731669661.5962133,939.0
1731669661.6554546,828.0
1731669661.7071655,668.0
1731669661.757682,519.0
1731669661.8034265,431.0
1731669661.8617795,423.0
1731669661.92016,479.0
1731669661.978752,572.0
1731669662.0247338,612.0
1731669662.075142,578.0
1731669662.1278906,466.0
1731669662.1828523,305.0
1731669662.2336156,151.0
1731669662.2844107,63.0
1731669662.3321414,82.0
1731669662.3791187,216.0
1731669662.432467,431.0
1731669662.486461,668.0
1731669662.5442824,858.0
1731669662.5994346,951.0
1731669662.6460538,929.0
1731669662.6957495,813.0
1731669662.7405796,653.0
1731669662.789606,511.0
1731669662.8394246,432.0
1731669662.8936949,433.0
1731669662.948427,495.0
1731669663.0075216,571.0
1731669663.060041,605.0
1731669663.116607,565.0
1731669663.1738362,448.0
1731669663.2248085,288.0
1731669663.2813876,140.0
1731669663.339913,64.0
1731669663.3882573,97.0
1731669663.4361658,242.0
1731669663.4842923,463.0
1731669663.5343895,698.0
1731669663.5857198,879.0
1731669663.6326919,959.0
1731669663.6841152,924.0
1731669663.7322917,798.0
1731669663.7875788,636.0
1731669663.8408117,496.0
1731669663.8951912,423.0
1731669663.9429944,430.0
1731669663.9955812,511.0
1731669664.0445993,584.0
1731669664.0993028,612.0
1731669664.1602511,562.0
1731669664.2186806,436.0
1731669664.2749662,272.0
1731669664.3265805,126.0
1731669664.3764703,57.0
1731669664.4363925,100.0
1731669664.4922152,254.0
1731669664.5470219,479.0
1731669664.6039307,712.0
1731669664.652838,886.0
1731669664.7227037,956.0
1731669664.782406,912.0
1731669664.8360715,782.0
1731669664.8885345,622.0
1731669664.9501953,489.0
1731669665.0098186,426.0
1731669665.0657835,440.0
1731669665.1138487,511.0
1731669665.166053,582.0
1731669665.2229128,604.0
1731669665.2713473,547.0
1731669665.3491836,418.0
1731669665.4287431,255.0
1731669665.4852276,117.0
1731669665.5394776,61.0
1731669665.5957696,117.0
1731669665.6488442,282.0
1731669665.707646,511.0
1731669665.7668736,740.0
1731669665.8217812,905.0
1731669665.8696613,961.0
1731669665.9231436,905.0
1731669665.9723353,767.0
1731669666.0208733,604.0
1731669666.073419,475.0
1731669666.1325462,424.0
1731669666.191699,453.0
1731669666.2449903,527.0
1731669666.2975705,595.0
1731669666.3558261,608.0
1731669666.410179,542.0
1731669666.4626884,405.0
1731669666.5110254,239.0
1731669666.5628974,105.0
1731669666.61454,56.0
1731669666.6713908,123.0
1731669666.7197475,295.0
1731669666.7686787,527.0
1731669666.8175313,753.0
1731669666.868514,909.0
1731669666.9212897,956.0
1731669666.9683836,891.0
1731669667.0196908,751.0
1731669667.072633,591.0
1731669667.1324232,457.0
1731669667.1855454,417.0
1731669667.2423565,451.0
1731669667.301429,527.0
1731669667.3564746,592.0
1731669667.4162993,599.0
1731669667.4714615,526.0
1731669667.530657,386.0
1731669667.5863986,224.0
1731669667.6370778,98.0
1731669667.6885307,63.0
1731669667.738455,143.0
1731669667.7945988,324.0
1731669667.8469982,559.0
1731669667.8997598,780.0
1731669667.961387,925.0
1731669668.0127022,958.0
1731669668.0702052,882.0
1731669668.1319253,734.0
1731669668.1873794,562.0
1731669668.2457497,454.0
1731669668.3073385,424.0
1731669668.3609817,466.0
1731669668.4157834,543.0
1731669668.470137,603.0
1731669668.523607,602.0
1731669668.577502,519.0
1731669668.6346912,372.0
1731669668.6882284,208.0
1731669668.7454648,87.0
1731669668.8034818,60.0
1731669668.8539095,150.0
1731669668.9142485,339.0
1731669668.9696898,575.0
1731669669.0244272,792.0
1731669669.0783887,928.0
1731669669.1379404,951.0
1731669669.1966028,868.0
1731669669.248969,701.0
1731669669.2973943,545.0
1731669669.3572206,442.0
1731669669.4131403,418.0
1731669669.4622433,465.0
1731669669.5102737,543.0
1731669669.557942,599.0
1731669669.606625,591.0
1731669669.651627,503.0
1731669669.7269154,354.0
1731669669.7848964,194.0
1731669669.8425298,83.0
1731669669.903577,69.0
1731669669.9638577,172.0
1731669670.012714,369.0
1731669670.0620368,607.0
1731669670.1236458,817.0
1731669670.1835737,941.0
1731669670.237437,951.0
1731669670.2853675,856.0
1731669670.3361354,686.0
1731669670.3912559,536.0
1731669670.517356,442.0
1731669670.58203,427.0
1731669670.6335225,480.0
1731669670.6848202,558.0
1731669670.7371209,609.0
1731669670.7919466,592.0
1731669670.8489792,494.0
1731669670.910322,339.0
1731669670.9701874,178.0
1731669671.0296981,73.0
1731669671.0865881,69.0
1731669671.135387,181.0
1731669671.2178946,384.0
1731669671.2898717,622.0
1731669671.365001,827.0
1731669671.41779,942.0
1731669671.4634378,942.0
1731669671.5142312,828.0
1731669671.5690613,668.0
1731669671.6184764,519.0
1731669671.667192,431.0
1731669671.7195237,423.0
1731669671.7761855,479.0
1731669671.828383,557.0
1731669671.87619,604.0
1731669671.9330993,580.0
1731669671.9913294,477.0
1731669672.0486858,321.0
1731669672.101988,166.0
1731669672.161509,71.0
1731669672.2198098,81.0
1731669672.268739,205.0
1731669672.3154957,415.0
1731669672.3686543,653.0
1731669672.418602,850.0
1731669672.477322,953.0
1731669672.5359619,929.0
1731669672.5947163,813.0
1731669672.6476538,653.0
1731669672.708842,511.0
1731669672.7550356,432.0
1731669672.8020434,433.0
1731669672.8527224,495.0
1731669672.903885,572.0
1731669672.9583273,612.0
1731669673.0021,578.0
1731669673.05784,466.0
1731669673.1107292,305.0
1731669673.1691859,151.0
1731669673.2299852,63.0
1731669673.2875886,82.0
1731669673.342344,216.0
1731669673.3991542,431.0
1731669673.458562,668.0
1731669673.518877,858.0
1731669673.5788615,959.0
1731669673.6410787,924.0
1731669673.703487,798.0
1731669673.7658134,636.0
1731669673.8216608,496.0
1731669673.8813667,423.0
1731669673.9418488,430.0
1731669673.9987247,495.0
1731669674.056216,571.0
1731669674.1128812,605.0
1731669674.1736703,565.0
1731669674.232867,448.0
1731669674.2875814,288.0
1731669674.3447983,140.0
1731669674.4027755,64.0
1731669674.4619737,97.0
1731669674.5194886,242.0
1731669674.5821831,463.0
1731669674.642707,698.0
1731669674.7071433,879.0
1731669674.7699592,956.0
1731669674.828348,912.0
1731669674.8853061,782.0
1731669674.943222,622.0
1731669674.995987,489.0
1731669675.0457692,426.0
1731669675.097479,442.0
1731669675.1520362,511.0
1731669675.2385213,584.0
1731669675.3237157,612.0
1731669675.3841925,562.0
1731669675.437665,436.0
1731669675.4948502,272.0
1731669675.5485902,126.0
1731669675.603289,57.0
1731669675.6632826,100.0
1731669675.7206156,254.0
1731669675.7794907,479.0
1731669675.8337142,712.0
1731669675.8906567,905.0
1731669675.9440382,961.0
1731669675.9949608,905.0
1731669676.045551,767.0
1731669676.1011102,604.0
1731669676.1620276,475.0
1731669676.2259302,418.0
1731669676.287478,440.0
1731669676.3434312,511.0
1731669676.4041355,582.0
1731669676.457495,604.0
1731669676.5032427,547.0
1731669676.5609586,418.0
1731669676.6158633,255.0
1731669676.6700485,117.0
1731669676.7238662,61.0
1731669676.7772465,117.0
1731669676.8309374,282.0
1731669676.8840785,511.0
1731669676.9390185,753.0
1731669676.993599,909.0
1731669677.0425205,956.0
1731669677.098605,891.0
1731669677.154219,751.0
1731669677.2111735,591.0
1731669677.261983,470.0
1731669677.3141966,424.0
1731669677.364288,453.0
1731669677.4151986,527.0
1731669677.4657743,595.0
1731669677.515775,608.0
1731669677.56483,542.0
1731669677.6142423,405.0
1731669677.6644337,239.0
1731669677.7229414,105.0
1731669677.7777848,56.0
1731669677.8341224,123.0
1731669677.8961024,295.0
1731669677.9591565,559.0
1731669678.0198517,780.0
1731669678.0785084,925.0
1731669678.1361294,958.0
1731669678.1975107,882.0
1731669678.2584755,734.0
1731669678.3076632,574.0
1731669678.3610673,457.0
1731669678.4119442,417.0
1731669678.4610016,451.0
1731669678.5139613,527.0
1731669678.5625656,592.0
1731669678.6117182,599.0
1731669678.6583743,526.0
1731669678.707247,386.0
1731669678.7589917,224.0
1731669678.8124406,98.0
1731669678.8644893,63.0
1731669678.921364,143.0
1731669678.9744918,339.0
1731669679.029842,575.0
1731669679.0862036,792.0
1731669679.1369634,928.0
1731669679.194542,951.0
1731669679.247496,868.0
1731669679.295372,718.0
1731669679.3453233,562.0
1731669679.4003053,454.0
1731669679.4559,424.0
1731669679.5092888,466.0
1731669679.5570626,543.0
1731669679.613882,603.0
1731669679.6745288,602.0
1731669679.746787,519.0
1731669679.8004856,372.0
1731669679.8468797,208.0
1731669679.893646,87.0
1731669679.9470956,60.0
1731669679.9979806,172.0
1731669680.0560436,369.0
1731669680.1118147,607.0
1731669680.1691985,817.0
1731669680.2927725,941.0
1731669680.3620634,951.0
1731669680.4099,856.0
1731669680.4580278,701.0
1731669680.5124557,545.0
1731669680.5685534,442.0
1731669680.6175904,418.0
1731669680.6681654,465.0
1731669680.7285984,543.0
1731669680.7829647,599.0
1731669680.8367596,591.0
1731669680.8887696,503.0
1731669680.9435706,354.0
1731669680.9975889,194.0
1731669681.0501804,83.0
1731669681.0981967,69.0
1731669681.157203,181.0
1731669681.2231362,384.0
1731669681.2822566,622.0
1731669681.340516,827.0
1731669681.39747,942.0
1731669681.44455,942.0
1731669681.4904463,841.0
1731669681.5380847,686.0
1731669681.5893931,536.0
1731669681.6388023,442.0
1731669681.6955779,427.0
1731669681.7431102,480.0
1731669681.7925806,558.0
1731669681.838751,609.0
1731669681.8843958,592.0
1731669681.9365764,494.0
1731669681.9898176,339.0
1731669682.0428698,178.0
1731669682.0913486,71.0
1731669682.1420085,81.0
1731669682.1972086,205.0
1731669682.2572296,415.0
1731669682.3135526,653.0
1731669682.3636894,850.0
1731669682.4124293,953.0
1731669682.459958,939.0
1731669682.5091214,828.0
1731669682.5614498,668.0
1731669682.6140876,519.0
1731669682.6619143,431.0
1731669682.7162752,423.0
1731669682.7634368,479.0
1731669682.8108642,557.0
1731669682.8551848,604.0
1731669682.9000492,580.0
1731669682.946862,477.0
1731669683.002572,321.0
1731669683.0480924,166.0
1731669683.1006818,63.0
1731669683.1480107,82.0
1731669683.1973262,216.0
1731669683.2520645,431.0
1731669683.2981355,668.0
1731669683.3423667,858.0
1731669683.3958638,951.0
1731669683.4474552,929.0
1731669683.5012107,813.0
1731669683.5561013,653.0
1731669683.6091597,511.0
1731669683.663692,432.0
1731669683.7172801,433.0
1731669683.7646613,495.0
1731669683.8170936,572.0
1731669683.8655813,612.0
1731669683.9243357,578.0
1731669683.9825375,466.0
1731669684.0392904,305.0
1731669684.0930643,140.0
1731669684.1440954,64.0
1731669684.2013783,97.0
1731669684.253183,242.0
1731669684.3051188,463.0
1731669684.3578143,698.0
1731669684.4105003,879.0
1731669684.4599638,959.0
1731669684.5114076,924.0
1731669684.5612686,798.0
1731669684.6141238,636.0
1731669684.6634672,496.0
1731669684.7289157,423.0
1731669684.777021,430.0
1731669684.8282173,495.0
1731669684.8863938,571.0
1731669684.9364154,605.0
1731669684.9933758,565.0
1731669685.0461986,448.0
1731669685.0943267,272.0
1731669685.149861,126.0
1731669685.21616,57.0
1731669685.27783,100.0
1731669685.3776298,254.0
1731669685.4535646,479.0
1731669685.514567,712.0
1731669685.5756733,886.0
1731669685.6334956,956.0
1731669685.6836615,912.0
1731669685.734714,782.0
1731669685.7880933,622.0
1731669685.8445585,489.0
1731669685.9022408,426.0
1731669685.9601252,442.0
1731669686.0181086,511.0
1731669686.0765324,584.0
1731669686.1403117,612.0
1731669686.208489,562.0
1731669686.2692447,418.0
1731669686.3319173,255.0
1731669686.3933637,117.0
1731669686.448416,61.0
1731669686.500423,117.0
1731669686.5608644,282.0
1731669686.614879,511.0
1731669686.6705835,740.0
1731669686.724246,905.0
1731669686.7794645,961.0
1731669686.8325617,905.0
1731669686.8923838,767.0
1731669686.94955,604.0
1731669687.0049615,475.0
1731669687.0547085,418.0
1731669687.101351,440.0
1731669687.1489768,511.0
1731669687.2127275,582.0
1731669687.2717407,604.0
1731669687.325877,542.0
1731669687.3759043,405.0
1731669687.422892,239.0
1731669687.4744117,105.0
1731669687.536436,56.0
1731669687.5943093,123.0
1731669687.6459494,295.0
1731669687.6956172,527.0
1731669687.7478366,753.0
1731669687.807474,909.0
1731669687.8652833,956.0
1731669687.924579,891.0
1731669687.9781835,751.0
1731669688.0320637,591.0
1731669688.0867753,470.0
1731669688.1406395,424.0
1731669688.1974154,453.0
1731669688.257501,527.0
1731669688.3115554,595.0
1731669688.3685098,599.0
1731669688.4261038,526.0
1731669688.4852211,386.0
1731669688.5345068,224.0
1731669688.5929208,98.0
1731669688.6460123,63.0
1731669688.6953208,143.0
1731669688.748605,324.0
1731669688.7974577,559.0
1731669688.8585918,780.0
1731669688.9184005,925.0
1731669688.9682035,958.0
1731669689.022999,882.0
1731669689.0864146,734.0
1731669689.141312,574.0
1731669689.210773,457.0
1731669689.2829888,417.0
1731669689.3445702,451.0
1731669689.4053445,527.0
1731669689.4621863,592.0
1731669689.5138736,602.0
1731669689.5721295,519.0
1731669689.6261137,372.0
1731669689.6880267,208.0
1731669689.7553682,87.0
1731669689.81298,60.0
1731669689.8680012,150.0
1731669689.9230437,339.0
1731669689.9832666,575.0
1731669690.0335288,792.0
1731669690.085837,928.0
1731669690.1355948,951.0
1731669690.1927161,868.0
1731669690.2440884,718.0
1731669690.3316538,562.0
1731669690.414075,454.0
1731669690.4674554,424.0
1731669690.5190022,466.0
1731669690.577677,543.0
1731669690.6327047,599.0
1731669690.6939716,591.0
1731669690.7569122,503.0
1731669690.822314,354.0
1731669690.9033785,194.0
1731669690.9730232,83.0
1731669691.0327637,69.0
1731669691.0983157,172.0
1731669691.1638432,369.0
1731669691.2390234,607.0
1731669691.3066204,817.0
1731669691.374486,941.0
1731669691.457338,951.0
1731669691.5408585,856.0
1731669691.6675324,701.0
1731669691.762221,545.0
1731669691.8292007,442.0
1731669691.89336,418.0
1731669691.962299,465.0
1731669692.03257,558.0
1731669692.1070836,609.0
1731669692.1688328,592.0
1731669692.2341561,494.0
1731669692.292678,339.0
1731669692.3478034,178.0
1731669692.404356,73.0
1731669692.4561875,69.0
1731669692.5073457,181.0
1731669692.5636961,384.0
1731669692.6109343,622.0
1731669692.6551356,827.0
1731669692.7048416,942.0
1731669692.756085,942.0
1731669692.8122492,841.0
1731669692.8692234,686.0
1731669692.9177024,536.0
1731669692.9702628,442.0
1731669693.028105,427.0
1731669693.0842988,479.0
1731669693.14209,557.0
1731669693.204671,604.0
1731669693.2635324,580.0
1731669693.3114269,477.0
1731669693.365566,321.0
1731669693.4230742,166.0
1731669693.4731104,71.0
1731669693.5279622,81.0
1731669693.586494,205.0
1731669693.635671,415.0
1731669693.6956608,653.0
1731669693.7463334,850.0
1731669693.7970448,953.0
1731669693.847891,939.0
1731669693.898098,828.0
1731669693.949506,668.0
1731669694.001584,519.0
1731669694.0501664,431.0
1731669694.1039917,433.0
1731669694.1572669,495.0
1731669694.2127461,572.0
1731669694.2567143,612.0
1731669694.3032897,578.0
1731669694.3492851,466.0
1731669694.3948667,305.0
1731669694.4464102,151.0
1731669694.492748,63.0
1731669694.5396056,82.0
1731669694.5864623,216.0
1731669694.6348238,431.0
1731669694.691644,668.0
1731669694.748047,858.0
1731669694.806995,951.0
1731669694.8600185,929.0
1731669694.914286,813.0
1731669694.9731917,653.0
1731669695.0226378,511.0
1731669695.0786474,432.0
1731669695.1328402,430.0
1731669695.1949584,495.0
1731669695.2453701,571.0
1731669695.3049726,605.0
1731669695.4083846,565.0
1731669695.4760318,448.0
1731669695.5244963,288.0
1731669695.5802293,140.0
1731669695.6302161,64.0
1731669695.681955,97.0
1731669695.7397869,242.0
1731669695.7917259,463.0
1731669695.842045,698.0
1731669695.892358,879.0
1731669695.94819,959.0
1731669696.0023487,924.0
1731669696.0618296,798.0
1731669696.1184163,636.0
1731669696.1838794,496.0
1731669696.2450242,426.0
1731669696.2927928,442.0
1731669696.3464994,511.0
1731669696.4078658,584.0
1731669696.4694014,612.0
1731669696.5231326,562.0
1731669696.5845418,436.0
1731669696.646243,272.0
1731669696.708964,126.0
1731669696.7644882,57.0
1731669696.826213,100.0
1731669696.8773174,254.0
1731669696.93276,479.0
1731669696.9805062,712.0
1731669697.0350492,886.0
1731669697.0914104,956.0
1731669697.1480126,912.0
1731669697.2125347,782.0
1731669697.2690551,622.0
1731669697.3299608,475.0
1731669697.385097,418.0
1731669697.4439554,440.0
1731669697.495955,511.0
1731669697.5580184,582.0
1731669697.6171331,604.0
1731669697.7027862,547.0
1731669697.792221,418.0
1731669697.8721273,255.0
1731669697.9600003,117.0
1731669698.048914,61.0
1731669698.1252415,117.0
1731669698.1968842,282.0
1731669698.2548766,511.0
1731669698.3082848,740.0
1731669698.3641405,905.0
1731669698.4291794,961.0
1731669698.4845102,905.0
1731669698.5340858,767.0
1731669698.5913205,591.0
1731669698.6487856,470.0
1731669698.7176566,424.0
1731669698.7855139,453.0
1731669698.8445213,527.0
1731669698.904129,595.0
1731669698.9561954,608.0
1731669699.0108595,542.0
1731669699.0685298,405.0
1731669699.127212,239.0
1731669699.1753464,105.0
1731669699.2369494,56.0
1731669699.2933242,123.0
1731669699.340915,295.0
1731669699.4028304,527.0
1731669699.4644399,753.0
1731669699.5249145,909.0
1731669699.582331,956.0
1731669699.637585,891.0
1731669699.7046316,734.0
1731669699.7610872,574.0
1731669699.8175855,457.0
1731669699.8663964,417.0
1731669699.9166303,451.0
1731669699.9706898,527.0
1731669700.02526,592.0
1731669700.079731,599.0
1731669700.1313283,526.0
1731669700.187296,386.0
1731669700.2430162,224.0
1731669700.2928634,98.0
1731669700.3996897,63.0
1731669700.4800096,143.0
1731669700.5322385,324.0
1731669700.5873547,559.0
1731669700.640364,780.0
1731669700.6963186,925.0
1731669700.7515185,958.0
1731669700.8046985,868.0
1731669700.8589077,718.0
1731669700.9138227,562.0
1731669700.9691286,454.0
1731669701.028904,424.0
1731669701.0818102,466.0
1731669701.1340823,543.0
1731669701.1893888,603.0
1731669701.240127,602.0
1731669701.292832,519.0
1731669701.3449655,372.0
1731669701.39831,208.0
1731669701.453549,87.0
1731669701.5095491,60.0
1731669701.5690336,150.0
1731669701.625804,339.0
1731669701.6834736,575.0
1731669701.7342834,792.0
1731669701.782826,928.0
1731669701.8372114,951.0
1731669701.8910463,856.0
1731669701.9488945,701.0
1731669702.0017455,545.0
1731669702.0657089,442.0
1731669702.1280985,418.0
1731669702.193748,465.0
1731669702.257108,543.0
1731669702.3157156,599.0
1731669702.364663,591.0
1731669702.4137805,503.0
1731669702.463405,354.0
1731669702.5163722,194.0
1731669702.5671785,83.0
1731669702.621446,69.0
1731669702.6695979,172.0
1731669702.7186925,369.0
1731669702.7746782,607.0
1731669702.8329182,817.0
1731669702.8818014,941.0
1731669702.9298642,942.0
1731669702.9848256,841.0
1731669703.0338347,686.0
1731669703.0844188,536.0
1731669703.1426713,442.0
1731669703.197065,427.0
1731669703.2453856,480.0
1731669703.2950554,558.0
1731669703.3434296,609.0
1731669703.3932304,592.0
1731669703.4432702,494.0
1731669703.4994483,339.0
1731669703.562087,178.0
1731669703.6122444,73.0
1731669703.6609974,69.0
1731669703.7198596,181.0
1731669703.7762456,384.0
1731669703.8339677,622.0
1731669703.8894532,827.0
1731669703.9469187,953.0
1731669704.005995,939.0
1731669704.052674,828.0
1731669704.0968344,668.0
1731669704.1434815,519.0
1731669704.2052462,431.0
1731669704.2651737,423.0
1731669704.32552,479.0
1731669704.3762875,557.0
1731669704.4250758,604.0
1731669704.479311,580.0
1731669704.5246406,477.0
1731669704.5759375,321.0
1731669704.6223066,166.0
1731669704.677382,71.0
1731669704.7401886,81.0
1731669704.7892191,205.0
1731669704.835932,415.0
1731669704.8845866,653.0
1731669704.9332352,858.0
1731669704.9928544,951.0
1731669705.0430896,929.0
1731669705.091623,813.0
1731669705.1385639,653.0
1731669705.1948543,511.0
1731669705.2457545,432.0
1731669705.2993903,433.0
1731669705.3526354,495.0
1731669705.4095452,572.0
1731669705.4625523,612.0
1731669705.5212872,578.0
1731669705.5838132,466.0
1731669705.6984816,305.0
1731669705.7566638,151.0
1731669705.8100452,63.0
1731669705.8563128,82.0
1731669705.9103768,216.0
1731669705.9659033,431.0
1731669706.0136247,668.0
1731669706.0605729,879.0
1731669706.1083195,959.0
1731669706.169954,924.0
1731669706.2361765,798.0
1731669706.2881558,636.0
1731669706.3484004,496.0
1731669706.3956108,423.0
1731669706.443371,430.0
1731669706.4936335,495.0
1731669706.5421205,571.0
1731669706.5909884,605.0
1731669706.6401877,565.0
1731669706.7065377,448.0
1731669706.7552395,288.0
1731669706.8033257,140.0
1731669706.8586965,64.0
1731669706.9214945,97.0
1731669706.9820926,242.0
1731669707.033184,463.0
1731669707.092528,712.0
1731669707.1544669,886.0
1731669707.2172709,956.0
1731669707.2716403,912.0
1731669707.3301716,782.0
1731669707.3795469,622.0
1731669707.4384968,489.0
1731669707.4941442,426.0
1731669707.5461426,442.0
1731669707.608506,511.0
1731669707.6871412,584.0
1731669707.755577,612.0
1731669707.8036366,562.0
1731669707.851603,436.0
1731669707.9097035,272.0
1731669707.9759936,126.0
1731669708.0550776,57.0
1731669708.1291983,100.0
1731669708.2055676,254.0
1731669708.2673852,511.0
1731669708.3219404,740.0
1731669708.3752177,905.0
1731669708.4278166,961.0
1731669708.4808314,905.0
1731669708.537925,767.0
1731669708.5904877,604.0
1731669708.6385055,475.0
1731669708.6959035,418.0
1731669708.7458882,440.0
1731669708.8060143,511.0
1731669708.8584821,582.0
1731669708.919578,604.0
1731669708.9772928,547.0
1731669709.030772,418.0
1731669709.082116,255.0
1731669709.13909,117.0
1731669709.1989577,61.0
1731669709.2584395,117.0
1731669709.3162339,295.0
1731669709.3702598,527.0
1731669709.4263723,753.0
1731669709.4808044,909.0
1731669709.531897,956.0
1731669709.5848389,891.0
1731669709.634964,751.0
1731669709.6949577,591.0
1731669709.752031,470.0
1731669709.8001685,424.0
1731669709.855198,453.0
1731669709.9183614,527.0
1731669709.972637,595.0
1731669710.0351763,608.0
1731669710.0905554,542.0
1731669710.1498864,405.0
1731669710.205532,239.0
1731669710.2602637,105.0
1731669710.3074849,56.0
1731669710.3623326,143.0
1731669710.4224234,324.0
1731669710.4776106,559.0
1731669710.534643,780.0
1731669710.6532001,925.0
1731669710.7241914,958.0
1731669710.7877524,882.0
1731669710.8482392,734.0
1731669710.9115562,574.0
1731669710.9722333,457.0
1731669711.0303912,417.0
1731669711.0871696,451.0
1731669711.1467695,527.0
1731669711.2100022,592.0
1731669711.2648277,599.0
1731669711.3197987,526.0
1731669711.3799012,386.0
1731669711.4372118,224.0
1731669711.4921165,98.0
1731669711.5445256,60.0
1731669711.599831,150.0
1731669711.646558,339.0
1731669711.7007062,575.0
1731669711.7613418,792.0
1731669711.818328,928.0
1731669711.875693,951.0
1731669711.9286163,868.0
1731669711.9773953,718.0
1731669712.035209,562.0
1731669712.095984,454.0
1731669712.1482615,424.0
1731669712.2170136,466.0
1731669712.2778175,543.0
1731669712.336805,603.0
1731669712.3882697,602.0
1731669712.4434965,519.0
1731669712.4924397,372.0
1731669712.5425763,208.0
1731669712.5972466,83.0
1731669712.6583781,69.0
1731669712.7179925,172.0
1731669712.771605,369.0
1731669712.8279805,607.0
1731669712.8848522,817.0
1731669712.9360204,941.0
1731669712.992584,951.0
1731669713.045531,856.0
1731669713.0943499,701.0
1731669713.1463525,545.0
1731669713.210024,442.0
1731669713.2674701,418.0
1731669713.3161967,465.0
1731669713.3676248,543.0
1731669713.4196153,599.0
1731669713.4800205,591.0
1731669713.54166,503.0
1731669713.594209,354.0
1731669713.6521802,178.0
1731669713.7001562,73.0
1731669713.7504613,69.0
1731669713.8091116,181.0
1731669713.8636518,384.0
1731669713.9140928,622.0
1731669713.9686944,827.0
1731669714.0185258,942.0
1731669714.0698924,942.0
1731669714.1230788,841.0
1731669714.1814103,686.0
1731669714.242339,536.0
1731669714.299002,442.0
1731669714.3580348,427.0
1731669714.4152675,480.0
1731669714.461886,558.0
1731669714.509711,609.0
1731669714.5570197,592.0
1731669714.6016662,494.0
1731669714.6477542,339.0
1731669714.7123291,166.0
1731669714.774486,71.0
1731669714.832752,81.0
1731669714.8882904,205.0
1731669714.9371295,415.0
1731669714.9848547,653.0
1731669715.0311282,850.0
1731669715.0848174,953.0
1731669715.142097,939.0
1731669715.2014773,828.0
1731669715.2483435,668.0
1731669715.3040977,519.0
1731669715.362209,431.0
1731669715.42434,423.0
1731669715.4834485,479.0
1731669715.5442336,557.0
1731669715.6016774,604.0
1731669715.6471088,580.0
1731669715.6988852,477.0
1731669715.7543192,305.0
1731669715.8120072,151.0
1731669715.8666348,63.0
1731669715.9141338,82.0
1731669715.9615452,216.0
1731669716.0111918,431.0
1731669716.0629394,668.0
1731669716.1085384,858.0
1731669716.155204,951.0
1731669716.2091172,929.0
1731669716.2647998,813.0
1731669716.3198023,653.0
1731669716.372009,511.0
1731669716.4812856,432.0
1731669716.5386121,433.0
1731669716.5927057,495.0
1731669716.6465392,572.0
1731669716.699894,612.0
1731669716.7564957,578.0
1731669716.8020754,448.0
1731669716.8592966,288.0
1731669716.9047756,140.0
1731669716.962577,64.0
1731669717.0120013,97.0
1731669717.0640476,242.0
1731669717.1241577,463.0
1731669717.1848946,698.0
1731669717.2433438,879.0
1731669717.2959707,959.0
1731669717.3560004,924.0
1731669717.4114861,798.0
1731669717.4685986,636.0
1731669717.52267,496.0
1731669717.5839067,423.0
1731669717.644122,430.0
1731669717.7041147,495.0
1731669717.7652717,571.0
1731669717.8269563,605.0
1731669717.8819408,562.0
1731669717.940005,436.0
1731669717.9969518,272.0
1731669718.0548122,126.0
1731669718.1137567,57.0
1731669718.171186,100.0
1731669718.233893,254.0
1731669718.2947097,479.0
1731669718.3489447,712.0
1731669718.4106517,886.0
1731669718.4725568,956.0
1731669718.5327196,912.0
1731669718.591218,782.0
1731669718.6508007,622.0
1731669718.712456,489.0
1731669718.7607772,426.0
1731669718.8103094,442.0
1731669718.859517,511.0
1731669718.9181116,584.0
1731669718.9749997,604.0
1731669719.029771,547.0
1731669719.0833998,418.0
1731669719.131143,255.0
1731669719.1888857,117.0
1731669719.245881,61.0
1731669719.294754,117.0
1731669719.3473787,282.0
1731669719.408113,511.0
1731669719.4635618,740.0
1731669719.5180802,905.0
1731669719.5737183,961.0
1731669719.629576,905.0
1731669719.6908846,767.0
1731669719.7589552,604.0
1731669719.8150415,475.0
1731669719.8737903,418.0
1731669719.928361,440.0
1731669719.9838507,511.0
1731669720.044853,595.0
1731669720.1049218,608.0
1731669720.1672664,542.0
1731669720.2241285,405.0
1731669720.2823973,239.0
1731669720.3304768,105.0
1731669720.385777,56.0
1731669720.4402587,123.0
1731669720.4889817,295.0
1731669720.5397267,527.0
1731669720.5885932,753.0
1731669720.6398652,909.0
1731669720.6892607,956.0
1731669720.7476215,891.0
1731669720.8088338,751.0
1731669720.8701577,591.0
1731669720.9309015,470.0
1731669720.9918642,424.0
1731669721.050676,453.0
1731669721.1094706,527.0
1731669721.1683166,592.0
1731669721.2334177,599.0
1731669721.2910817,526.0
1731669721.3755348,386.0
1731669721.4521658,224.0
1731669721.4975653,98.0
1731669721.559293,63.0
1731669721.6202595,143.0
1731669721.6815817,324.0
1731669721.734842,559.0
1731669721.7970703,780.0
1731669721.8492682,925.0
1731669721.901718,958.0
1731669721.961788,882.0
1731669722.0203128,734.0
1731669722.075496,574.0
1731669722.1346638,457.0
1731669722.1893935,417.0
1731669722.2491016,451.0
1731669722.3110387,543.0
1731669722.365647,603.0
1731669722.4351108,602.0
1731669722.484355,519.0
1731669722.5402892,372.0
1731669722.5956125,208.0
1731669722.6477852,87.0
1731669722.709456,60.0
1731669722.7642157,150.0
1731669722.8143878,339.0
1731669722.8693905,575.0
1731669722.9285598,792.0
1731669722.9815085,928.0
